Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Nissan,Maxima,1997,Sedan,458256.0,2000.0,Petrol,Automatic
Rare,FSV,2010,Hatchback,30709.0,1500.0,Petrol,Manual
Mercedes,CLA,2016,Universal,84000.0,1461.0,Diesel,Manual
Volkswagen,Passat,2001,Combi,230000.0,1900.0,Diesel,Manual
Ford,Kuga,2017,Crossover,43500.0,1499.0,Diesel,Manual
Porsche,Cayenne,2015,SUV,190000.0,3000.0,Plug-in Hybrid,Automatic
Mercedes,Series (W124),1994,Coupe,362000.0,2000.0,Petrol,Manual
Volkswagen,Passat,2013,Universal,225000.0,1390.0,Metan/Propan,Automatic
Nissan,Micra,1996,Coupe,365000.0,100.0,Petrol,Manual
BMW,6 Series,2006,Coupe,210000.0,3000.0,Petrol,Automatic
Vaz,Priora,2008,Sedan,50777.0,1600.0,Metan/Propan,Manual
Toyota,Auris,2009,Hatchback,260000.0,1364.0,Diesel,Manual
Audi,A3,2008,Universal,306582.0,2000.0,Diesel,Automatic
Renault,Kadjar,2017,Crossover,194730.0,1500.0,Diesel,Automatic
Volvo,XC90,2015,SUV,118000.0,1999.0,Diesel,Automatic
Mitsubishi,Sigma,1992,Sedan,200000.0,3000.0,Metan/Propan,Automatic
Volkswagen,Touareg,2005,SUV,368000.0,2500.0,Diesel,Automatic
Volkswagen,Golf,2002,Hatchback,320000.0,1600.0,Petrol,Manual
Nissan,X-Trail,2011,Crossover,196500.0,2000.0,Diesel,Automatic
Renault,Laguna,2008,Sedan,160000.0,2000.0,Diesel,Automatic
Hyundai,Creta,2017,SUV,45000.0,1600.0,Petrol,Automatic
Lexus,IS Series,2016,Coupe,89000.0,2000.0,Petrol,Automatic
Seat,Cordoba,2002,Sedan,450000.0,1896.0,Diesel,Manual
BMW,3 Series,2012,Sedan,102000.0,2000.0,Petrol,Automatic
Skoda,Superb,2012,Sedan,196000.0,1600.0,Diesel,Manual
Audi,Q5,2010,SUV,215000.0,2000.0,Petrol,Automatic
Mercedes,CLS Class,2014,Sedan,122000.0,2997.0,Diesel,Automatic
Hyundai,Santa FE,2015,Crossover,159053.0,1999.0,Diesel,Automatic
Vaz,2106,1990,Sedan,98000.0,1300.0,Petrol,Manual
Chevrolet,Altele,2018,Pickup,43000.0,2800.0,Diesel,Automatic
Daewoo,Tacuma,2002,Minivan,10000.0,200.0,Metan/Propan,Manual
BMW,X6,2009,SUV,125000.0,3000.0,Diesel,Automatic
KIA,Sorento,2011,Crossover,167000.0,2200.0,Diesel,Automatic
Opel,Corsa,2002,Sedan,238987.0,1200.0,Petrol,Manual
BMW,X5,2014,Crossover,185000.0,2500.0,Diesel,Automatic
Vaz,2101,1985,Sedan,60000.0,1200.0,Petrol,Manual
Vaz,2106,1991,Sedan,68000.0,1500.0,Petrol,Manual
BMW,3 Series,2004,Sedan,268548.0,1800.0,Petrol,Manual
Volvo,S40,2007,Sedan,181000.0,1560.0,Diesel,Manual
Mercedes,E Class,2011,Sedan,337000.0,2200.0,Diesel,Automatic
Toyota,Auris,2007,Hatchback,228600.0,1400.0,Diesel,Manual
BMW,2 Series,2019,Universal,10000.0,1500.0,Diesel,Manual
Volkswagen,Touran,2015,Universal,100000.0,1400.0,Petrol,Manual
Toyota,Prius,2010,Hatchback,218000.0,1800.0,Hybrid,Automatic
Volvo,XC60,2015,SUV,32000.0,2400.0,Diesel,Automatic
Mercedes,E Class,2001,Sedan,337000.0,2200.0,Diesel,Automatic
Ford,Kuga,2016,SUV,158200.0,1500.0,Diesel,Manual
Renault,Laguna,2015,Crossover,20000.0,1500.0,Diesel,Manual
Audi,A6,2005,Sedan,3000.0,3000.0,Diesel,Automatic
Porsche,Cayenne,2012,Crossover,145000.0,3000.0,Diesel,Automatic
Skoda,Fabia,2005,Combi,240000.0,1400.0,Diesel,Manual
Volkswagen,Passat,2003,Universal,177777.0,1800.0,Metan/Propan,Automatic
Volkswagen,Golf,1999,Hatchback,231428.0,1600.0,Petrol,Manual
Volvo,S60,2016,Sedan,51000.0,2000.0,Diesel,Automatic
Hyundai,i20,2013,Hatchback,188000.0,1100.0,Diesel,Manual
Toyota,Verso-S,2012,Hatchback,193649.0,1400.0,Diesel,Manual
Hyundai,Santa FE,2015,SUV,121000.0,2200.0,Diesel,Automatic
Opel,Astra,2012,Universal,167600.0,1300.0,Diesel,Manual
Renault,Scenic,2012,Minivan,180000.0,110.0,Diesel,Manual
Volvo,V60,2015,Universal,220000.0,2400.0,Plug-in Hybrid,Automatic
Mercedes,Vito,2012,Minivan,206000.0,2190.0,Diesel,Manual
Dacia,Logan,2006,Sedan,230000.0,1500.0,Diesel,Manual
Dacia,Logan Mcv,2008,Universal,221750.0,1461.0,Diesel,Manual
Toyota,Yaris,2017,Hatchback,64000.0,1497.0,Hybrid,Automatic
Toyota,Avensis,2011,Universal,275000.0,2200.0,Diesel,Manual
Mercedes,M Class,2012,Crossover,160000.0,3000.0,Diesel,Automatic
Audi,A8,2014,Sedan,92000.0,2000.0,Hybrid,Automatic
Volkswagen,Golf,1990,Hatchback,290000.0,1600.0,Diesel,Manual
Ford,Kuga,2015,Crossover,160000.0,2000.0,Petrol,Automatic
Ford,Focus,2011,Sedan,102000.0,1600.0,Petrol,Manual
KIA,Optima,2012,Sedan,25366.0,2000.0,Petrol,Automatic
Audi,A6,2008,Sedan,172695.0,2000.0,Petrol,Automatic
Renault,Megane,2013,Universal,191200.0,1500.0,Diesel,Manual
Opel,Vectra,1993,Sedan,35550.0,1800.0,Petrol,Manual
Mercedes,C Class,2009,Sedan,190000.0,1800.0,Petrol,Automatic
Dacia,Logan Mcv,2009,Universal,230000.0,1400.0,Metan/Propan,Manual
Citroen,C4,2005,Hatchback,112000.0,1600.0,Petrol,Automatic
Skoda,Octavia,2002,Hatchback,250000.0,1900.0,Diesel,Manual
Peugeot,307,2005,Hatchback,244000.0,1400.0,Petrol,Manual
Toyota,Rav 4,2016,SUV,146000.0,2500.0,Hybrid,Automatic
Toyota,Rav 4,2015,Crossover,77400.0,2500.0,Hybrid,Automatic
Toyota,Auris,2010,Hatchback,174897.0,1364.0,Diesel,Manual
Volkswagen,Touareg,2005,SUV,226000.0,2500.0,Diesel,Automatic
Volkswagen,Passat,2006,Sedan,332093.0,2000.0,Diesel,Automatic
Nissan,Qashqai,2018,SUV,153000.0,1600.0,Diesel,Automatic
BMW,5 Series,2016,Sedan,140000.0,2000.0,Diesel,Automatic
Mercedes,M Class,2012,SUV,162000.0,2500.0,Diesel,Automatic
Volkswagen,Transporter,1999,Minivan,340000.0,1900.0,Diesel,Manual
Nissan,Sunny,1993,Hatchback,185000.0,1400.0,Petrol,Manual
Hyundai,Terracan,2002,Minivan,254000.0,2900.0,Diesel,Manual
Volvo,XC90,2003,SUV,181000.0,2900.0,Metan/Propan,Automatic
BMW,X3,2010,Crossover,208000.0,1998.0,Diesel,Manual
Renault,Talisman,2017,Universal,132060.0,1600.0,Diesel,Automatic
Volvo,XC60,2010,SUV,250000.0,2400.0,Diesel,Automatic
Mercedes,E Class,2018,Sedan,75000.0,1950.0,Diesel,Automatic
Renault,Scenic,2010,Minivan,192000.0,1500.0,Diesel,Manual
Skoda,Superb,2006,Sedan,200000.0,1900.0,Diesel,Manual
Mercedes,E Class,2017,Sedan,144300.0,2000.0,Diesel,Automatic
Renault,Kadjar,2016,Crossover,199950.0,1500.0,Diesel,Automatic
Renault,Kangoo,2014,Universal,185000.0,1500.0,Diesel,Manual
Audi,A6,2012,Sedan,131000.0,2800.0,Petrol,Automatic
Ford,Mondeo,1993,Sedan,184000.0,1800.0,Metan/Propan,Manual
Toyota,Corolla Verso,2006,Minivan,300000.0,1800.0,Petrol,Manual
Honda,CR-V,2020,Crossover,29634.0,2000.0,Hybrid,Automatic
Audi,A4,2011,Sedan,206000.0,2000.0,Petrol,Automatic
Honda,Civic,1994,Hatchback,12230.0,1600.0,Petrol,Manual
Volkswagen,Transporter,2007,Minivan,275000.0,1900.0,Diesel,Manual
Skoda,Superb,2017,Sedan,168000.0,2000.0,Diesel,Automatic
BMW,X5,2006,Crossover,123129.0,3000.0,Petrol,Automatic
Mercedes,C Class,1996,Sedan,340600.0,2200.0,Diesel,Manual
Audi,Q7,2017,Crossover,87695.0,2000.0,Petrol,Automatic
Volkswagen,Golf,2010,Hatchback,166000.0,1400.0,Petrol,Automatic
Mercedes,GLE,2016,SUV,110590.0,3000.0,Diesel,Automatic
Hyundai,Santa FE,2014,SUV,135000.0,2000.0,Petrol,Automatic
Mercedes,E Class,2003,Sedan,430000.0,2700.0,Diesel,Automatic
Opel,Zafira,2000,Minivan,225000.0,2000.0,Diesel,Manual
Mercedes,M Class,2007,Crossover,240000.0,3000.0,Diesel,Automatic
Honda,Civic,2010,Sedan,190533.0,1300.0,Hybrid,Automatic
Suzuki,Swift,1995,Sedan,220000.0,1300.0,Petrol,Manual
KIA,Sorento,2005,SUV,179000.0,2500.0,Diesel,Automatic
Mercedes,GLK Class,2013,Crossover,97000.0,2143.0,Diesel,Automatic
Dacia,Lodgy,2012,Minivan,280000.0,1500.0,Diesel,Manual
Mercedes,E Class,2007,Sedan,190000.0,2200.0,Diesel,Automatic
Ford,Fiesta 5D,2014,Hatchback,120000.0,1500.0,Diesel,Manual
Opel,Corsa,2009,Hatchback,89000.0,1200.0,Petrol,Manual
Volkswagen,Golf,2008,Universal,121212.0,1400.0,Petrol,Manual
Dacia,Sandero,2008,Hatchback,260000.0,1400.0,Metan/Propan,Manual
Audi,A4,2004,Cabriolet,200000.0,1800.0,Petrol,Automatic
Volkswagen,Golf,2015,Hatchback,57000.0,2000.0,Petrol,Automatic
Volvo,XC60,2012,Crossover,180000.0,2400.0,Diesel,Automatic
KIA,Venga,2010,Minivan,171000.0,1400.0,Diesel,Manual
Nissan,Note,2011,Universal,152000.0,1500.0,Diesel,Manual
Nissan,Qashqai+2,2009,Crossover,197000.0,1500.0,Diesel,Manual
Nissan,Leaf,2015,Hatchback,76000.0,0.0,Electric,Automatic
Audi,Q5,2015,Crossover,100000.0,200.0,Diesel,Automatic
Skoda,Superb,2017,Sedan,86585.0,1968.0,Diesel,Automatic
Hyundai,Tucson,2008,Crossover,220000.0,1975.0,Petrol,Manual
Nissan,Qashqai,2014,Crossover,168553.0,1500.0,Diesel,Manual
Vaz,2114,2009,Sedan,205146.0,1600.0,Petrol,Manual
Opel,Astra,2011,Universal,160300.0,1300.0,Diesel,Manual
Audi,A8,2013,Sedan,85000.0,3000.0,Petrol,Automatic
BMW,5 Series,2008,Sedan,222000.0,2000.0,Diesel,Automatic
Infiniti,QX60,2014,SUV,115000.0,2498.0,Hybrid,Automatic
Toyota,Picnic,1998,Minivan,22000.0,2200.0,Diesel,Manual
Skoda,Octavia,2010,Universal,230000.0,1400.0,Petrol,Manual
Dacia,Logan,2015,Sedan,95000.0,1200.0,Petrol,Manual
Skoda,Octavia,2013,Sedan,201000.0,1600.0,Metan/Propan,Manual
Rare,GW Peri,2008,Sedan,121245.0,1300.0,Petrol,Manual
Dacia,Sandero,2009,Sedan,250500.0,1200.0,Petrol,Manual
KIA,Ceed Sw,2012,Universal,165000.0,1400.0,Petrol,Manual
Renault,Scenic,2004,Minivan,10000.0,1500.0,Diesel,Manual
Toyota,Avensis,2005,Sedan,320000.0,2000.0,Diesel,Manual
Peugeot,5008,2015,Minivan,105000.0,1600.0,Diesel,Manual
Volkswagen,Golf,2010,Universal,190000.0,1600.0,Diesel,Manual
Mitsubishi,Outlander,2009,Crossover,180000.0,2000.0,Petrol,Manual
Toyota,Auris,2011,Hatchback,176200.0,1400.0,Diesel,Manual
BMW,3 Series,2018,Sedan,37000.0,2000.0,Petrol,Automatic
Mercedes,E Class,1997,Sedan,295000.0,2500.0,Diesel,Automatic
Opel,Corsa,2006,Hatchback,250000.0,1200.0,Petrol,Manual
Lexus,CT Series,2014,Sedan,123000.0,1800.0,Hybrid,Automatic
Renault,Megane,2012,Universal,216000.0,1499.0,Diesel,Manual
Mercedes,E Class,2010,Sedan,333000.0,2197.0,Diesel,Manual
Honda,Accord,2007,Sedan,256000.0,2000.0,Metan/Propan,Automatic
Toyota,Avensis,2007,Sedan,223000.0,1794.0,Metan/Propan,Automatic
Nissan,Qashqai,2014,Crossover,50413.0,1200.0,Petrol,Automatic
Mazda,3,2013,Sedan,180000.0,1800.0,Metan/Propan,Automatic
Citroen,C3,2010,Hatchback,197000.0,1100.0,Petrol,Manual
Toyota,Rav 4,2017,Crossover,30000.0,2500.0,Hybrid,Automatic
Dacia,Sandero,2010,Hatchback,177000.0,1400.0,Metan/Propan,Manual
Toyota,Auris,2015,Universal,149891.0,1798.0,Hybrid,Automatic
Toyota,Yaris,2009,Hatchback,156000.0,1000.0,Petrol,Manual
Volkswagen,Vento,1992,Sedan,235162.0,1900.0,Diesel,Manual
Mercedes,M Class,2008,SUV,288855.0,3200.0,Diesel,Automatic
Toyota,Prius,2015,Hatchback,160000.0,1800.0,Hybrid,Automatic
Opel,Astra,2008,Universal,155676.0,1400.0,Petrol,Manual
Renault,Megane,2011,Universal,129167.0,1500.0,Diesel,Manual
BMW,5 Series,1999,Sedan,235000.0,2793.0,Metan/Propan,Manual
Toyota,Corolla,2005,Hatchback,233333.0,1400.0,Diesel,Manual
Hyundai,Tucson,2006,Crossover,199000.0,2000.0,Metan/Propan,Manual
Lexus,RX Series,2008,Crossover,273000.0,3300.0,Hybrid,Automatic
Land Rover,Range Rover Sport,2010,SUV,160000.0,3600.0,Diesel,Automatic
Volkswagen,Polo,2013,Sedan,118000.0,1600.0,Petrol,Automatic
Dacia,Sandero Stepway,2017,Sedan,36000.0,900.0,Petrol,Manual
Honda,CR-V,2011,Crossover,150333.0,1600.0,Diesel,Automatic
Renault,Kangoo,2014,Universal,166100.0,1500.0,Diesel,Manual
Dacia,Logan Mcv,2007,Universal,238000.0,1400.0,Petrol,Manual
Volkswagen,Passat,2006,Universal,240000.0,2000.0,Diesel,Manual
Renault,Grand Scenic,2012,Universal,250000.0,1500.0,Diesel,Manual
Mazda,323,1993,Hatchback,295350.0,1600.0,Petrol,Manual
BMW,5 Series,2006,Sedan,272588.0,2500.0,Metan/Propan,Automatic
Hyundai,Getz,2005,Hatchback,300000.0,1100.0,Petrol,Manual
Honda,Accord,1994,Sedan,300000.0,2000.0,Metan/Propan,Manual
BMW,5 Series,1993,Sedan,123566.0,2000.0,Petrol,Manual
Renault,Scenic,2010,Microvan,3030.0,1500.0,Diesel,Manual
Hyundai,Tucson,2018,Crossover,63633.0,1591.0,Petrol,Automatic
Opel,Meriva,2007,Hatchback,153000.0,1600.0,Metan/Propan,Manual
Audi,A4,2013,Sedan,73117.0,2000.0,Petrol,Automatic
Volkswagen,Touran,2006,Minivan,166600.0,1400.0,Petrol,Manual
BMW,5 Series,2008,Sedan,230000.0,3500.0,Petrol,Automatic
Nissan,Qashqai,2011,Crossover,149000.0,1500.0,Diesel,Manual
Opel,Astra,2009,Universal,123000.0,1300.0,Diesel,Manual
BMW,5 Series,2000,Sedan,309986.0,3000.0,Diesel,Manual
Infiniti,Altele,2002,Sedan,6000.0,200.0,Metan/Propan,Automatic
Suzuki,Ignis,2006,SUV,160000.0,1300.0,Petrol,Manual
Dacia,Logan,2010,Sedan,179250.0,1400.0,Metan/Propan,Manual
Mercedes,M Class,2008,SUV,256854.0,3200.0,Diesel,Automatic
Volvo,XC60,2012,Crossover,127345.0,2000.0,Petrol,Automatic
Volvo,XC60,2015,Crossover,153501.0,2400.0,Diesel,Automatic
Toyota,Corolla,2006,Hatchback,271000.0,1400.0,Diesel,Manual
Skoda,Fabia,2005,Universal,291300.0,1400.0,Diesel,Manual
BMW,7 Series,2001,Sedan,300000.0,2800.0,Petrol,Automatic
Nissan,Qashqai,2016,Crossover,142000.0,1500.0,Diesel,Manual
Volkswagen,Amarok,2016,Pickup,74000.0,3000.0,Diesel,Automatic
Seat,Cordoba,2006,Sedan,272183.0,1390.0,Petrol,Manual
Skoda,Fabia,2005,Universal,250000.0,1400.0,Diesel,Manual
Toyota,Corolla,2003,Universal,344580.0,200.0,Diesel,Manual
Mercedes,E Class,2016,Sedan,161024.0,2200.0,Diesel,Automatic
Skoda,Octavia,2006,Sedan,160000.0,2000.0,Petrol,Automatic
Volkswagen,Golf,2007,Combi,227000.0,1870.0,Diesel,Manual
Renault,Megane,2011,Universal,9999.0,1500.0,Diesel,Automatic
Fiat,Stilo,2004,Sedan,240000.0,1600.0,Petrol,Manual
Honda,Concerto,1993,Hatchback,50000.0,1500.0,Petrol,Manual
Renault,Megane,2015,Hatchback,117671.0,1500.0,Diesel,Manual
UAZ,469,1977,SUV,222222.0,2400.0,Metan/Propan,Manual
Lexus,CT Series,2012,Hatchback,230000.0,1800.0,Petrol,Automatic
Mazda,3,2007,Hatchback,216000.0,1600.0,Petrol,Automatic
Nissan,Qashqai,2010,Crossover,205927.0,1500.0,Diesel,Manual
Infiniti,FX,2012,Crossover,190000.0,3000.0,Diesel,Automatic
Chevrolet,Captiva,2011,SUV,131500.0,2400.0,Petrol,Automatic
Opel,Corsa,1999,Hatchback,300000.0,973.0,Petrol,Manual
BMW,3 Series,2005,Sedan,190000.0,2000.0,Diesel,Automatic
Mercedes,M Class,1998,SUV,300000.0,2295.0,Metan/Propan,Manual
Volkswagen,Polo,2014,Hatchback,225000.0,1200.0,Diesel,Manual
Ford,Focus,2017,Universal,140000.0,1500.0,Diesel,Manual
Toyota,Avensis,2005,Universal,200268.0,2258.0,Diesel,Manual
Toyota,Carina,1994,Hatchback,372000.0,1600.0,Metan/Propan,Manual
Volkswagen,Tiguan,2014,Crossover,133500.0,1968.0,Diesel,Manual
Citroen,Xsara Picasso,2002,Hatchback,200000.0,1800.0,Petrol,Manual
Land Rover,Range Rover Sport,2007,SUV,303000.0,2700.0,Diesel,Automatic
Volkswagen,Golf,1990,Sedan,399818.0,1600.0,Diesel,Manual
Mercedes,C Class,2003,Sedan,250000.0,1800.0,Petrol,Manual
Volvo,XC60,2009,SUV,89000.0,2400.0,Diesel,Automatic
Nissan,Primera,1993,Sedan,25000.0,1600.0,Metan/Propan,Manual
Land Rover,Freelander,2005,Crossover,99000.0,1780.0,Petrol,Manual
BMW,5 Series,2004,Sedan,220000.0,2200.0,Petrol,Automatic
Mercedes,Vito,2000,Minivan,213000.0,2200.0,Diesel,Manual
Lincoln,MKZ,2017,Sedan,44000.0,2000.0,Petrol,Automatic
Volvo,S60,2002,Sedan,249000.0,2401.0,Diesel,Manual
BMW,7 Series,2015,Sedan,46500.0,3000.0,Petrol,Automatic
BMW,5 Series,1995,Sedan,270000.0,1995.0,Petrol,Manual
Audi,Q5,2015,Crossover,132408.0,2000.0,Petrol,Automatic
Opel,Astra,2007,Universal,196000.0,1600.0,Metan/Propan,Automatic
Volvo,C30,2010,Hatchback,147000.0,1560.0,Diesel,Manual
Toyota,Corolla,2017,Sedan,50000.0,1400.0,Petrol,Manual
Renault,Trafic,2008,Microvan,350573.0,1998.0,Diesel,Manual
Volkswagen,Golf,2001,Universal,400000.0,1900.0,Diesel,Manual
Volkswagen,Caddy,2002,Minivan,350000.0,1900.0,Diesel,Manual
Volkswagen,Jetta,2014,Sedan,129000.0,2000.0,Petrol,Automatic
BMW,X3,2008,Crossover,230000.0,2000.0,Diesel,Automatic
Ford,Fusion,2010,Universal,63000.0,1400.0,Metan/Propan,Manual
Skoda,Octavia,2003,Sedan,218253.0,1600.0,Petrol,Manual
Volkswagen,Touran,2006,Minivan,199000.0,1900.0,Diesel,Manual
Mercedes,Vito,2004,Minivan,360000.0,2200.0,Diesel,Automatic
Volkswagen,Jetta,2011,Sedan,171000.0,1400.0,Petrol,Manual
Hyundai,Solaris,2011,Sedan,200000.0,1600.0,Petrol,Manual
BMW,3 Series,2006,Sedan,2222.0,1800.0,Petrol,Manual
Ford,Escape,2017,Crossover,68150.0,1500.0,Petrol,Automatic
Toyota,Auris,2013,Universal,178673.0,1789.0,Hybrid,Automatic
Skoda,Superb,2014,Sedan,166000.0,2000.0,Diesel,Manual
Volkswagen,Golf,2010,Universal,203500.0,1600.0,Diesel,Manual
Opel,Calibra,1999,Coupe,231000.0,2000.0,Petrol,Manual
KIA,Sportage,2007,SUV,220000.0,2000.0,Diesel,Automatic
Renault,Espace,2016,Minivan,183000.0,1600.0,Diesel,Automatic
Mercedes,Series (W124),1995,Sedan,270000.0,2500.0,Diesel,Automatic
Chevrolet,HHR,2006,Hatchback,160000.0,2200.0,Metan/Propan,Automatic
Toyota,Auris,2015,Universal,150000.0,1400.0,Diesel,Manual
Mercedes,C Class,1997,Universal,7777.0,2200.0,Diesel,Manual
Renault,Trafic,2008,Microvan,350536.0,1998.0,Diesel,Manual
Renault,Kadjar,2016,Crossover,190000.0,1500.0,Diesel,Automatic
Dacia,Logan,2010,Sedan,190000.0,1500.0,Diesel,Manual
Nissan,Leaf,2014,Hatchback,60000.0,2000.0,Electric,Automatic
Dacia,Logan,2009,Universal,400000.0,1400.0,Metan/Propan,Manual
Nissan,Primera,1999,Hatchback,111111.0,2000.0,Petrol,Manual
Audi,Q7,2010,SUV,127000.0,3000.0,Diesel,Automatic
Mitsubishi,Outlander,2014,SUV,185000.0,2000.0,Plug-in Hybrid,Automatic
Mercedes,E Class,2017,Sedan,34000.0,2000.0,Petrol,Automatic
Vaz,2103,1978,Sedan,34000.0,2111.0,Petrol,Manual
Land Rover,Freelander,2007,Crossover,238171.0,2200.0,Diesel,Automatic
Skoda,Octavia,2012,Universal,161000.0,1390.0,Petrol,Automatic
BMW,3 Series,2005,Sedan,180000.0,2000.0,Diesel,Manual
Chevrolet,Altele,2003,Sedan,250000.0,2200.0,Petrol,Manual
Ford,Kuga,2017,Crossover,147200.0,1500.0,Diesel,Manual
Audi,A4,2013,Sedan,114669.0,2000.0,Petrol,Automatic
Renault,Megane,2004,Hatchback,331252.0,1500.0,Diesel,Manual
BMW,5 Series,2004,Sedan,320000.0,300.0,Diesel,Automatic
Lexus,CT Series,2015,Hatchback,126000.0,1800.0,Hybrid,Automatic
Toyota,Prius v,2013,Universal,185102.0,1800.0,Hybrid,Automatic
Dacia,Logan,2015,Universal,62000.0,1200.0,Petrol,Manual
Mercedes,E Class,2017,Sedan,76751.0,1950.0,Diesel,Automatic
Hyundai,Santa FE,2016,SUV,132000.0,2000.0,Diesel,Automatic
Skoda,Octavia,2006,Sedan,160000.0,2000.0,Petrol,Automatic
Volkswagen,Touran,2009,Crossover,152000.0,1400.0,Petrol,Automatic
Dacia,Lodgy,2013,Universal,161556.0,1461.0,Diesel,Automatic
Ford,Fiesta,2018,Hatchback,27456.0,998.0,Petrol,Manual
Audi,A6,2014,Sedan,89000.0,3000.0,Diesel,Automatic
BMW,5 Series,2000,Sedan,333400.0,2000.0,Petrol,Manual
Nissan,Patrol,2003,SUV,220000.0,3000.0,Diesel,Automatic
Skoda,Fabia,2003,Universal,250000.0,1400.0,Diesel,Manual
Mercedes,E Class,2004,Universal,400000.0,2700.0,Diesel,Manual
Volkswagen,Touran,2008,Minivan,89000.0,1400.0,Petrol,Manual
Mercedes,E Class,2006,Sedan,275000.0,2200.0,Diesel,Automatic
Toyota,Corolla,2007,Hatchback,123000.0,1400.0,Diesel,Manual
Renault,Megane,2016,Universal,186352.0,1500.0,Diesel,Automatic
Volkswagen,Passat,2008,Sedan,250000.0,1900.0,Diesel,Manual
Toyota,Camry,2017,Sedan,86062.0,2500.0,Hybrid,Automatic
Subaru,Trezia,2011,Hatchback,84000.0,1400.0,Diesel,Automatic
Nissan,X-Trail,2015,Crossover,125275.0,1600.0,Diesel,Automatic
Volkswagen,Touran,2010,Minivan,207000.0,1400.0,Petrol,Manual
Volvo,S40,2007,Sedan,260000.0,1596.0,Diesel,Manual
Volkswagen,Golf,2011,Hatchback,156893.0,1400.0,Petrol,Manual
Vaz,Oka,1999,Hatchback,99453.0,100.0,Petrol,Manual
Chevrolet,Epica,2006,Sedan,236547.0,2000.0,Metan/Propan,Manual
Skoda,Superb,2007,Sedan,297170.0,1900.0,Diesel,Automatic
Hyundai,Tucson,2005,Minivan,200000.0,2000.0,Metan/Propan,Manual
Opel,Zafira,2009,Minivan,156661.0,1800.0,Metan/Propan,Automatic
Mercedes,S Class,2000,Sedan,300000.0,3200.0,Metan/Propan,Automatic
Toyota,Rav 4,2007,Crossover,215000.0,2200.0,Diesel,Manual
BMW,7 Series,1995,Sedan,1111.0,3000.0,Petrol,Automatic
Daewoo,Nubira,2002,Universal,200000.0,2000.0,Metan/Propan,Automatic
Audi,A6,2008,Universal,164950.0,2000.0,Petrol,Manual
Peugeot,Partner,2020,Minivan,13000.0,1200.0,Petrol,Manual
Hyundai,ix35,2015,Crossover,198000.0,2000.0,Diesel,Automatic
Ford,Escape,2014,SUV,198555.0,1600.0,Petrol,Automatic
Volvo,S90,2017,Sedan,50452.0,2000.0,Petrol,Automatic
Audi,A6,2001,Universal,280000.0,2500.0,Diesel,Manual
Toyota,Auris,2015,Hatchback,200000.0,1400.0,Diesel,Manual
Chevrolet,Aveo,2007,Sedan,153000.0,1400.0,Petrol,Manual
Toyota,Rav 4,2003,Crossover,231000.0,200.0,Petrol,Automatic
Audi,A8,2001,Sedan,340000.0,2500.0,Diesel,Automatic
Dacia,Logan,2007,Sedan,284627.0,1397.0,Metan/Propan,Manual
BMW,5 Series,2014,Sedan,173000.0,2800.0,Petrol,Automatic
Volkswagen,Amarok,2015,Pickup,40000.0,2000.0,Diesel,Automatic
Nissan,Juke,2011,Crossover,171000.0,1600.0,Petrol,Automatic
KIA,Sorento,2016,Crossover,66000.0,2400.0,Petrol,Automatic
Honda,CR-V,2016,Crossover,156000.0,2200.0,Diesel,Automatic
Dacia,Logan Mcv,2009,Universal,180000.0,1400.0,Metan/Propan,Manual
Mercedes,B Class,2014,Universal,238000.0,1500.0,Diesel,Manual
BMW,3 Series,2004,Sedan,280000.0,1800.0,Petrol,Manual
BMW,X3,2006,SUV,322960.0,2000.0,Diesel,Manual
Mini,Cooper,2007,Hatchback,230788.0,1560.0,Diesel,Manual
Skoda,Octavia,2006,Hatchback,198000.0,1600.0,Petrol,Manual
BMW,5 Series,2008,Sedan,330000.0,1995.0,Diesel,Automatic
Renault,Megane,2011,Universal,165000.0,1500.0,Diesel,Manual
Ford,Focus,2006,Combi,175888.0,1600.0,Metan/Propan,Automatic
Lexus,CT Series,2012,Hatchback,198000.0,1800.0,Hybrid,Automatic
Hyundai,i30,2012,Universal,150073.0,1396.0,Diesel,Manual
Renault,Grand Scenic,2009,Minivan,200000.0,1412.0,Petrol,Manual
Volkswagen,Passat,2007,Sedan,210000.0,1600.0,Petrol,Manual
Volkswagen,Caddy,2003,Minivan,270000.0,1900.0,Diesel,Manual
Toyota,Avensis,2012,Sedan,110000.0,1800.0,Petrol,Manual
Ford,Galaxy,2007,Minivan,220000.0,2000.0,Diesel,Manual
BMW,4 series,2017,Coupe,83000.0,1998.0,Petrol,Automatic
Dacia,Logan,2010,Universal,245000.0,1500.0,Diesel,Manual
Mitsubishi,Outlander,2013,Crossover,203000.0,2000.0,Plug-in Hybrid,Automatic
Skoda,Fabia,2011,Universal,228000.0,1200.0,Diesel,Manual
BMW,5 Series,2003,Universal,421000.0,2200.0,Metan/Propan,Automatic
Volkswagen,Golf,2019,Hatchback,26000.0,1400.0,Petrol,Automatic
Mitsubishi,Space Star,2013,Hatchback,163000.0,1200.0,Petrol,Manual
Audi,A4,1996,Sedan,480000.0,1800.0,Petrol,Manual
Skoda,Superb,2014,Combi,220000.0,1580.0,Diesel,Manual
Audi,Q5,2018,Crossover,95800.0,2000.0,Petrol,Automatic
Dacia,Duster,2013,Crossover,120000.0,1500.0,Diesel,Manual
