Distance,Engine_capacity(cm3),Year
-1.0217784317596152,-0.372626266264072,-0.11600123711885063
-0.3727491638068036,-0.0564939053296031,0.8219725680908307
1.2714575904458414,-0.688758627198541,-0.5390838801333436
0.18461587376079083,-0.5306924467313064,0.8219725680908307
-1.9649179366645684,-0.688758627198541,-0.5390838801333436
0.021589616258033257,-1.00489098813301,0.03157468532568978
1.3149312591132434,1.049969357941038,-0.5390838801333436
0.3563368649970288,0.2596384556048658,-0.4012580952135985
-0.7814668597833837,0.2596384556048658,-1.1829454673893212
-0.032752469576219266,-0.21456008579683755,-0.8054806492231378
-0.6607078766425077,-2.5855527928053545,-0.8054806492231378
-0.686281262236107,0.237509190339453,1.341134373488851
0.13027378792653832,-0.5306924467313064,0.49499537623911183
-1.9649179366645684,-1.716188800235565,-1.5353876024756743
0.9454050754403261,-2.743618973272589,0.1825481667087514
-0.587041745085595,-0.5306924467313064,0.1825481667087514
0.3041684625961464,1.8403002602772105,-0.4012580952135985
0.26069479392874434,0.19008933619928267,0.33699567903766336
0.8041156522712696,-0.0564939053296031,-1.1829454673893212
0.04332645059173427,-0.9290192215087374,0.33699567903766336
-0.18491030991212634,-0.5449184029733576,0.49499537623911183
-0.13558943280895874,1.049969357941038,-0.26025442609886146
-0.7814668597833837,-0.688758627198541,-0.5390838801333436
-0.8011495632725499,-1.00489098813301,0.49499537623911183
0.07593170209228578,-0.5306924467313064,-0.6738018718466536
-1.0109100145927647,1.8403002602772105,0.49499537623911183
-1.3913046154325324,0.5757708165393348,0.991115109149578
-1.8586465536071042,-1.00489098813301,1.341134373488851
-0.9750442379421581,0.25647713199552113,0.991115109149578
-1.9591794124004713,-0.5306924467313064,1.522187248803264
0.5106683887663059,0.2596384556048658,-0.26025442609886146
1.260589173278991,-0.8468248076657754,-1.7572542787895022
-1.1739362720955222,-1.00489098813301,0.991115109149578
1.2823260076126919,0.5757708165393348,-0.4012580952135985
-1.5888489658572071,0.2596384556048658,1.522187248803264
1.1084313329430837,0.25331580838617646,-0.11600123711885063
-0.23925239574637885,1.8403002602772105,1.1641400040044154
0.619352560434811,1.049969357941038,-0.6738018718466536
1.2714575904458414,-0.7014039216359197,-1.9691797395998503
-1.7716992162723,0.2596384556048658,-0.5390838801333436
-0.25012081291322935,-0.5306924467313064,0.8219725680908307
0.7823788179375686,-0.372626266264072,-1.3031240362481806
1.2714575904458414,0.48567309367301115,0.33699567903766336
1.8148784487883667,-2.395873376244673,-0.5390838801333436
-0.6196469965861465,0.2596384556048658,0.49499537623911183
-1.3932826673568992,-0.688758627198541,0.1825481667087514
-0.9022258429242597,-2.743618973272589,-1.0599875065444309
-0.4022786532491364,-0.6081448751602514,1.341134373488851
0.07593170209228578,3.737094425884024,-0.5390838801333436
0.04332645059173427,0.10157227513763137,-0.4012580952135985
0.619352560434811,-0.059655228938947785,0.991115109149578
-0.39684444466571117,-1.00489098813301,0.8219725680908307
0.619352560434811,0.2596384556048658,-1.1829454673893212
0.18461587376079083,1.049969357941038,-0.9341873109055123
-0.5924759536690203,-0.8468248076657754,-0.26025442609886146
2.336562472797191,0.23434786673010832,-1.6475916043093835
0.6897690352588355,0.5757708165393348,0.49499537623911183
1.3437325646053973,1.049969357941038,-0.6738018718466536
0.2933000454292959,0.10157227513763137,-0.4012580952135985
1.6105522060515771,0.5757708165393348,-0.9341873109055123
0.3693789655972494,1.3661017188755071,-0.8054806492231378
-0.25012081291322935,0.6374166269215562,0.49499537623911183
-0.885401533149975,0.25647713199552113,0.6566271302875031
0.49001839614929005,-0.0564939053296031,-0.6738018718466536
-1.5366805634563248,0.2596384556048658,1.341134373488851
1.3257996762800939,0.2596384556048658,-1.6475916043093835
2.358299307130892,0.10157227513763137,-0.4012580952135985
-0.6197991544264825,1.8403002602772105,-0.6738018718466536
-0.2567070737163408,1.049969357941038,0.8219725680908307
-1.4315177589498793,-0.5306924467313064,1.1641400040044154
-1.9455938909419082,-0.5306924467313064,2.0906167423928745
0.9981712407853854,0.23434786673010832,-0.4012580952135985
0.43458946859835246,0.10157227513763137,-0.6738018718466536
0.3358064249688482,1.8403002602772105,0.1825481667087514
0.7280367321033161,-0.372626266264072,-2.0715515456710976
-0.587041745085595,0.2596384556048658,1.341134373488851
-0.9022258429242597,1.8403002602772105,1.1641400040044154
-1.55433087293529,0.25173514658150414,1.1641400040044154
1.4888259337828513,-0.688758627198541,-0.26025442609886146
0.4019842170978009,1.8403002602772105,-0.5390838801333436
0.488931554432605,1.5241678993427417,0.33699567903766336
0.18461587376079083,1.049969357941038,-0.9341873109055123
-1.7475495933275582,0.2596384556048658,-1.3031240362481806
-0.8804890085905587,0.25331580838617646,1.1641400040044154
-0.28833416767187575,-2.5365522768605118,-0.11600123711885063
-0.6115934994655103,1.788138420723023,0.8219725680908307
0.7497735664370171,-2.395873376244673,-0.4012580952135985
-0.05448930390992028,-1.00489098813301,0.49499537623911183
0.04332645059173427,-0.688758627198541,0.03157468532568978
0.09766853642598679,-0.0564939053296031,0.03157468532568978
-0.9022258429242597,0.2596384556048658,1.341134373488851
0.7171683149364656,-0.5306924467313064,0.6566271302875031
-0.3827155023488055,-0.0564939053296031,0.6566271302875031
0.8910629896060737,0.10157227513763137,-0.8054806492231378
-0.8804890085905587,1.3661017188755071,-0.26025442609886146
0.032458033424883764,2.1564326212116796,-0.5390838801333436
-1.3804361982656819,-2.9016851537398236,1.522187248803264
0.43458946859835246,0.2596384556048658,-0.26025442609886146
2.358299307130892,-0.693500612612558,-1.9691797395998503
0.07593170209228578,-1.00489098813301,-1.0599875065444309
-0.9487644052327135,0.6832558192570543,1.1641400040044154
0.05419486775858477,-0.05807456713427544,-0.26025442609886146
-0.5761733279187445,-1.00489098813301,0.33699567903766336
1.4888259337828513,0.2596384556048658,-0.11600123711885063
-0.007407320743123891,-0.688758627198541,0.03157468532568978
0.9454050754403261,-0.372626266264072,-1.864431954703676
0.4019842170978009,-1.00489098813301,0.03157468532568978
-0.5544364935850435,-0.688758627198541,-0.26025442609886146
1.5975101054513565,0.25173514658150414,-1.3031240362481806
0.1737583250111072,-0.5338537703406512,0.6566271302875031
-1.5203562008717153,-1.00489098813301,1.341134373488851
-1.5662861318188255,-0.688758627198541,0.03157468532568978
0.18659392568515762,-0.372626266264072,0.8219725680908307
-1.0978573519275687,0.2596384556048658,0.6566271302875031
1.8148784487883667,0.5726094929299901,-1.0599875065444309
-0.19487664845412825,-0.0564939053296031,0.6566271302875031
-0.41314707041598697,-0.372626266264072,0.03157468532568978
0.7619461936638897,0.2596384556048658,-0.11600123711885063
-0.587041745085595,-0.372626266264072,0.49499537623911183
0.04332645059173427,0.2596384556048658,0.1825481667087514
0.9345366582734757,-0.5306924467313064,-0.4012580952135985
-0.1196998069110233,-0.688758627198541,-1.6475916043093835
0.42613384004254273,-0.5306924467313064,-0.26025442609886146
-0.14143664124472433,-0.6539840674957493,1.1641400040044154
-0.032752469576219266,-0.688758627198541,0.49499537623911183
-0.5544364935850435,0.5757708165393348,0.8219725680908307
-1.72262831276397,-1.00489098813301,1.1641400040044154
-0.14143664124472433,0.8919031774738038,-0.26025442609886146
1.0544479048753372,0.5741901547346624,0.6566271302875031
1.216224294403907,-0.688758627198541,-0.5390838801333436
-0.46748915625023946,0.8919031774738038,1.341134373488851
-1.4456467012667849,1.8403002602772105,1.341134373488851
-0.26098923008007985,0.2596384556048658,-0.26025442609886146
0.6736946462690636,-0.372626266264072,-0.5390838801333436
-1.819552857057943,0.2090572778553508,1.8968344398861272
-1.2077913915702616,1.3661017188755071,0.8219725680908307
0.8367209037718212,1.8403002602772105,-0.4012580952135985
-0.5776188274019356,-0.0564939053296031,-2.0715515456710976
-0.25012081291322935,-0.688758627198541,-1.0599875065444309
0.1982992109738556,-0.688758627198541,-0.26025442609886146
0.18461587376079083,-0.688758627198541,0.03157468532568978
0.4400236771817777,0.2596384556048658,0.1825481667087514
0.42372105143150196,-0.5306924467313064,0.03157468532568978
-1.1195941862612697,-0.0564939053296031,1.341134373488851
0.5432736402668575,1.3661017188755071,-0.26025442609886146
-1.3695677810988314,2.7886973430806172,1.341134373488851
-0.5218312420844919,-0.5306924467313064,-0.11600123711885063
0.4019842170978009,2.314498801678914,-0.6738018718466536
-0.6472962498586142,0.5757708165393348,-0.5390838801333436
0.1194053707596878,-1.00489098813301,0.33699567903766336
-0.46748915625023946,-2.664585883038972,0.1825481667087514
-1.8361489300717235,0.2596384556048658,1.7073896124270675
0.1085369535928373,2.1564326212116796,-0.4012580952135985
0.4267859450725538,0.2596384556048658,0.1825481667087514
0.021589616258033257,-0.9290192215087374,0.33699567903766336
0.9454050754403261,-0.0564939053296031,-0.26025442609886146
-1.3903373263046828,0.5757708165393348,0.8219725680908307
0.619352560434811,-0.3757875898734167,0.6566271302875031
0.6128315101347007,-0.5306924467313064,-0.11600123711885063
2.358299307130892,-0.688758627198541,-0.11600123711885063
0.8584577381055222,-0.372626266264072,-0.26025442609886146
0.662826229102213,1.8403002602772105,0.49499537623911183
0.8801945724392232,0.2596384556048658,-0.4012580952135985
-1.1346034703686902,1.8403002602772105,0.8219725680908307
-1.743571752644491,-0.8468248076657754,-0.6738018718466536
0.619352560434811,-0.0564939053296031,0.1825481667087514
-0.25012081291322935,-0.372626266264072,0.49499537623911183
0.641089394768512,-2.4274866123381202,-0.11600123711885063
1.2714575904458414,1.049969357941038,-0.6738018718466536
-0.3044628987474819,-0.0564939053296031,0.8219725680908307
2.2348340881154702,2.1564326212116796,-0.11600123711885063
-0.500094407750791,1.8403002602772105,0.33699567903766336
0.13027378792653832,0.5757708165393348,-0.11600123711885063
-1.271752026597177,0.2596384556048658,1.522187248803264
1.2453733892454002,0.10157227513763137,-1.9691797395998503
0.18461587376079083,-0.0564939053296031,0.49499537623911183
-0.16317347557842532,0.5757708165393348,0.49499537623911183
-0.3261997330811829,-1.00489098813301,-0.11600123711885063
-0.652252248086698,0.2596384556048658,-0.6738018718466536
-0.15979339783953483,0.2596384556048658,-0.8054806492231378
-0.35880498458173443,-0.5306924467313064,-0.11600123711885063
-0.19577872707897684,-0.3742069280687444,0.991115109149578
-0.34793656741488393,0.5757708165393348,0.6566271302875031
-0.3044628987474819,-0.688758627198541,0.6566271302875031
-0.5761733279187445,0.5741901547346624,1.1641400040044154
0.7280367321033161,2.630631162613383,0.03157468532568978
-1.663015044603795,-0.372626266264072,0.33699567903766336
-1.2391467750966254,0.2596384556048658,1.1641400040044154
0.7280367321033161,0.2596384556048658,-0.26025442609886146
-0.846438257606816,0.2596384556048658,1.522187248803264
0.07593170209228578,-0.372626266264072,0.991115109149578
0.3802473827640999,0.5757708165393348,0.33699567903766336
-0.26098923008007985,-0.688758627198541,1.341134373488851
-1.7173571304380475,-0.8468248076657754,0.1825481667087514
-0.00014721807566775365,-0.0564939053296031,-0.5390838801333436
-0.25012081291322935,1.049969357941038,0.8219725680908307
-0.15781534591516802,0.2596384556048658,0.49499537623911183
-0.36967340174858493,-0.0564939053296031,0.33699567903766336
0.032458033424883764,-1.00489098813301,-0.11600123711885063
1.1627734187773362,1.0436467107223488,-0.5390838801333436
-0.2935944815806314,0.2596384556048658,-0.26025442609886146
-1.3960323769001124,-0.0564939053296031,0.6566271302875031
-1.0217784317596152,0.8919031774738038,0.8219725680908307
0.7836938964147575,-0.688758627198541,-0.5390838801333436
-0.6352105699690764,0.2596384556048658,0.33699567903766336
-1.7325729144716382,1.8403002602772105,-0.5390838801333436
1.0540892471088312,0.5757708165393348,0.6566271302875031
0.06506328492543528,-0.372626266264072,-0.11600123711885063
-1.9649179366645684,-0.688758627198541,-0.4012580952135985
1.2714575904458414,0.2596384556048658,-1.6475916043093835
-0.4787270996007629,-0.5306924467313064,1.522187248803264
0.6736946462690636,1.049969357941038,0.991115109149578
0.5650104746005585,-0.5306924467313064,-0.26025442609886146
0.619352560434811,-0.5306924467313064,0.03157468532568978
1.2714575904458414,-0.5306924467313064,0.03157468532568978
0.23701251292217712,1.8403002602772105,0.8219725680908307
-0.9120400236259256,-0.372626266264072,1.1641400040044154
-0.5218312420844919,0.2596384556048658,0.33699567903766336
0.18461587376079083,1.682234079809976,-0.6738018718466536
0.866391682637323,-0.08652647961837764,-1.9691797395998503
-1.7716122689349654,0.2596384556048658,-1.9691797395998503
-0.6239943634528867,-0.688758627198541,0.1825481667087514
1.0540892471088312,-2.5855527928053545,-0.6738018718466536
-0.6413838309198475,0.8919031774738038,-0.5390838801333436
-1.1848046892623727,-0.0564939053296031,0.6566271302875031
0.23895795959504335,-0.372626266264072,-1.1829454673893212
-0.6472962498586142,0.10157227513763137,-1.1829454673893212
-1.9649179366645684,-0.0564939053296031,-2.1716001151043707
-0.14143664124472433,-0.0564939053296031,0.33699567903766336
0.18461587376079083,-0.688758627198541,0.49499537623911183
0.8367209037718212,0.2596384556048658,-2.1716001151043707
-0.10602733811512538,-0.688758627198541,1.341134373488851
-1.9347254737750577,-0.688758627198541,1.341134373488851
0.5650104746005585,0.8919031774738038,-0.6738018718466536
0.7280367321033161,-0.8468248076657754,-0.11600123711885063
-0.032752469576219266,-1.3210233490674788,0.8219725680908307
-1.3852726439049303,-0.5306924467313064,-2.0715515456710976
-0.1269273043269789,-0.688758627198541,0.1825481667087514
0.2933000454292959,-0.688758627198541,-0.6738018718466536
2.0353768962694296,-0.5306924467313064,-0.5390838801333436
0.7280367321033161,-2.4274866123381202,-0.26025442609886146
0.7280367321033161,2.1564326212116796,-1.0599875065444309
-0.42401548758283747,-0.0564939053296031,0.1825481667087514
-1.271752026597177,1.049969357941038,1.7073896124270675
0.40314713773465394,0.5757708165393348,0.991115109149578
-1.4999887871010376,-1.3226040108721513,0.991115109149578
1.1301681672767847,1.049969357941038,-0.11600123711885063
-0.17404189274527584,0.2596384556048658,0.03157468532568978
-1.3870768011546275,-0.372626266264072,1.8968344398861272
0.8367209037718212,-0.372626266264072,-0.6738018718466536
0.13027378792653832,-0.0564939053296031,-2.1716001151043707
-0.12909011934318215,0.2596384556048658,0.49499537623911183
1.4888259337828513,2.191207180914471,-0.8054806492231378
0.8422420596925811,0.10157227513763137,-0.4012580952135985
-1.9649179366645684,1.8403002602772105,-2.458316793056166
0.08680011925913629,0.2596384556048658,-1.0599875065444309
0.3922678521506366,-1.00489098813301,-0.11600123711885063
0.5106683887663059,-0.688758627198541,-0.4012580952135985
0.4019842170978009,-0.8468248076657754,-0.8054806492231378
-1.9649179366645684,1.8403002602772105,-2.3649328112007204
-0.6631206652535485,-0.688758627198541,0.49499537623911183
0.03680540029162396,-0.05807456713427544,0.49499537623911183
-0.4022786532491364,-0.5306924467313064,0.33699567903766336
-0.46748915625023946,-0.688758627198541,0.991115109149578
0.7280367321033161,0.2596384556048658,-2.1716001151043707
-1.9649179366645684,1.8403002602772105,-2.811085351814996
-0.25012081291322935,1.049969357941038,0.8219725680908307
-0.8804890085905587,-0.688758627198541,1.522187248803264
-0.032752469576219266,-0.688758627198541,0.8219725680908307
-0.16317347557842532,-0.688758627198541,-0.26025442609886146
-0.6705981362643417,-0.688758627198541,1.1641400040044154
-0.4022786532491364,-0.5306924467313064,1.341134373488851
0.1628790394270898,0.2596384556048658,-0.6738018718466536
0.6306122406196681,-0.0564939053296031,0.33699567903766336
-0.032752469576219266,2.630631162613383,0.03157468532568978
-1.6956202961043465,0.2596384556048658,-0.6738018718466536
-1.663015044603795,1.049969357941038,-1.5353876024756743
-0.0870945554104718,-0.5923382571135279,0.6566271302875031
0.8262763548744778,-0.688758627198541,-1.6475916043093835
-0.03276333799338612,0.5757708165393348,0.6566271302875031
0.8367209037718212,0.2596384556048658,-1.4205846968290594
0.032458033424883764,-0.688758627198541,-0.6738018718466536
0.3476421312635484,-0.688758627198541,-0.4012580952135985
-1.5081400999761754,-1.1629571686002445,-1.7572542787895022
-1.0105404884090918,0.2596384556048658,1.341134373488851
-0.7283311682546516,-0.372626266264072,-0.6738018718466536
0.33677371409669793,-1.00489098813301,0.1825481667087514
-0.35880498458173443,-2.5855527928053545,-0.6738018718466536
-0.2935944815806314,-0.5923382571135279,0.8219725680908307
-0.30359342537413386,-0.5322731085359789,1.341134373488851
-0.25012081291322935,-0.7456624521667454,0.991115109149578
-0.7283311682546516,0.2596384556048658,-0.4012580952135985
0.5106683887663059,-0.688758627198541,-0.6738018718466536
-0.032752469576219266,-0.372626266264072,0.1825481667087514
1.7635360460921647,0.5757708165393348,-0.9341873109055123
-0.9022258429242597,4.043742815990459,-1.0599875065444309
-1.4782519527673363,-0.6966619362219026,1.522187248803264
0.08680011925913629,-1.1313439325067975,0.8219725680908307
0.14114220509338882,0.5757708165393348,0.8219725680908307
1.2714575904458414,0.2596384556048658,-0.9341873109055123
1.9670362891242736,-0.7962436299162604,-1.864431954703676
-1.4891203699341868,-1.3210233490674788,1.341134373488851
0.010721199091182751,-0.8468248076657754,0.1825481667087514
-0.17695462854599178,-0.0564939053296031,0.991115109149578
-0.321395892693435,-0.688758627198541,0.1825481667087514
0.06506328492543528,0.2596384556048658,-0.11600123711885063
1.3801417621143464,1.8403002602772105,-0.4012580952135985
-0.19577872707897684,0.2596384556048658,0.991115109149578
-1.8445176112901984,-1.3226040108721513,1.7073896124270675
-1.0435152660933162,1.049969357941038,0.991115109149578
1.4888259337828513,0.022539184904014138,-1.4205846968290594
-0.630515413752997,-0.688758627198541,0.03157468532568978
1.760536362954114,0.25647713199552113,-0.11600123711885063
0.5432736402668575,-0.07230052337632654,0.49499537623911183
0.8601314743492171,0.8919031774738038,-0.6738018718466536
-0.6472962498586142,-0.0564939053296031,-0.8054806492231378
-1.8683085764684342,2.630631162613383,-0.5390838801333436
0.13218662934790398,-1.0096329735470269,0.49499537623911183
-0.12676427806947613,0.2596384556048658,0.6566271302875031
-0.5924759536690203,1.8403002602772105,0.991115109149578
1.0323524127751302,0.2596384556048658,0.1825481667087514
-1.1304626034281202,-0.5306924467313064,1.341134373488851
0.06506328492543528,-0.0564939053296031,-1.3031240362481806
0.5106683887663059,-0.0564939053296031,-1.1829454673893212
0.0022547021182062078,-0.688758627198541,-0.26025442609886146
1.6002815518289033,-0.3789489134827614,-1.7572542787895022
-0.29685500673068654,-0.5306924467313064,0.991115109149578
-0.2718576472469304,-0.688758627198541,0.33699567903766336
0.9019314067729242,-0.8468248076657754,-0.26025442609886146
0.9454050754403261,1.8403002602772105,-1.0599875065444309
-0.673989082420399,-1.3210233490674788,0.8219725680908307
-1.1739362720955222,3.6327707467756496,0.6566271302875031
0.5603044499673122,-0.372626266264072,-1.3031240362481806
-0.8931289777556058,-0.0564939053296031,-0.26025442609886146
-0.9511337201750869,0.5757708165393348,0.8219725680908307
0.9997471612745787,-0.5306924467313064,-0.6738018718466536
0.33677371409669793,-1.00489098813301,-0.9341873109055123
-0.3261997330811829,0.25647713199552113,0.8219725680908307
0.18461587376079083,-0.372626266264072,0.6566271302875031
-1.7513209340844553,-0.5306924467313064,-1.1829454673893212
-0.032752469576219266,0.2596384556048658,-0.26025442609886146
-0.5761733279187445,-0.5306924467313064,1.341134373488851
-1.6956202961043465,-0.5306924467313064,1.522187248803264
-0.673989082420399,0.2596384556048658,-0.26025442609886146
0.021589616258033257,0.5757708165393348,1.341134373488851
0.5106683887663059,0.2596384556048658,-0.11600123711885063
-0.4022786532491364,-0.5306924467313064,1.1641400040044154
0.19548429092764133,0.2596384556048658,0.991115109149578
-0.25012081291322935,-0.5306924467313064,1.1641400040044154
0.08680011925913629,0.5757708165393348,0.1825481667087514
0.6736946462690636,-0.372626266264072,-1.1829454673893212
2.553930816134201,0.2596384556048658,-0.6738018718466536
-0.9646757679649827,0.5757708165393348,1.1641400040044154
1.5577534354550173,-2.5855527928053545,-1.4205846968290594
0.04332645059173427,-0.059655228938947785,0.03157468532568978
0.7352750979364385,-0.21456008579683755,-1.0599875065444309
-1.1506017804382942,-0.059655228938947785,0.33699567903766336
1.4997921667042036,0.09366896611426964,-0.8054806492231378
-0.05267427824305625,0.2596384556048658,0.49499537623911183
-0.1196998069110233,-0.5306924467313064,0.8219725680908307
0.619352560434811,-0.8468248076657754,-2.1716001151043707
-0.032752469576219266,0.5757708165393348,-0.4012580952135985
-0.032752469576219266,-0.688758627198541,-0.4012580952135985
0.20037507865272405,0.2596384556048658,1.1641400040044154
0.20577668198464877,-2.5855527928053545,-0.11600123711885063
-0.2718576472469304,0.2596384556048658,0.1825481667087514
1.5975101054513565,-0.0564939053296031,-1.7572542787895022
-1.9649179366645684,0.5757708165393348,-0.26025442609886146
0.21885138783636993,0.2596384556048658,0.33699567903766336
0.42029750002394406,0.2596384556048658,-1.864431954703676
-1.55433087293529,-0.688758627198541,1.522187248803264
-0.7174627510878011,1.8403002602772105,0.1825481667087514
0.45769572349507665,-0.688758627198541,-0.6738018718466536
0.3693789655972494,0.2596384556048658,0.8219725680908307
1.156165421139891,1.049969357941038,-0.9341873109055123
-1.193499422995853,1.8403002602772105,0.991115109149578
-1.7475495933275582,-0.5306924467313064,-0.11600123711885063
-0.19577872707897684,-0.5306924467313064,0.33699567903766336
2.4685702677057573,-0.0564939053296031,-0.5390838801333436
-1.4456467012667849,-0.0564939053296031,-1.1829454673893212
0.7280367321033161,0.25173514658150414,-0.11600123711885063
0.18461587376079083,1.8403002602772105,0.1825481667087514
-1.1264412890763855,-0.09601045044641171,0.8219725680908307
0.07593170209228578,-0.688758627198541,-0.11600123711885063
0.9888787441077282,0.2090572778553508,-0.5390838801333436
-0.46748915625023946,-0.5306924467313064,0.49499537623911183
-1.4782519527673363,0.2596384556048658,1.341134373488851
0.2739868681238025,-0.688758627198541,0.1825481667087514
0.032458033424883764,-0.688758627198541,-0.9341873109055123
-0.0870945554104718,-0.8499861312751201,0.33699567903766336
-0.032752469576219266,0.2596384556048658,-0.11600123711885063
-1.0483734485668985,-0.6097255369649237,-2.811085351814996
-0.2935944815806314,-0.372626266264072,0.49499537623911183
0.12319844835091863,0.2596384556048658,-1.5353876024756743
0.21722112526134235,-0.5306924467313064,1.1641400040044154
-1.576067707268991,1.049969357941038,1.1641400040044154
1.0214839956082797,-0.372626266264072,-0.11600123711885063
2.27738394132369,1.049969357941038,-1.1829454673893212
-0.47618388998371985,-0.06597787615763716,0.03157468532568978
0.36394475701382417,-0.372626266264072,-0.9341873109055123
-1.8466912947235685,-0.5306924467313064,-2.2693770449040227
-0.3914102360822859,-0.0564939053296031,0.33699567903766336
1.4344838479485988,0.5757708165393348,0.03157468532568978
-0.5153101917843816,0.2596384556048658,-0.26025442609886146
0.619352560434811,0.2596384556048658,-0.4012580952135985
0.3162432740685173,-0.372626266264072,0.8219725680908307
-0.6472962498586142,0.2596384556048658,-1.1829454673893212
-1.4936851051442641,0.5757708165393348,-0.11600123711885063
-0.43488390474968797,-0.5306924467313064,1.522187248803264
0.18461587376079083,-2.743618973272589,-0.4012580952135985
0.8910629896060737,-0.6903392890032133,-1.9691797395998503
0.5106683887663059,0.25647713199552113,0.33699567903766336
-0.6233096531713752,-0.8468248076657754,-0.11600123711885063
-0.47835757341708995,1.8403002602772105,0.991115109149578
0.136403575208642,0.2596384556048658,0.8219725680908307
-0.15230505841157482,-0.6966619362219026,-0.9341873109055123
-1.6753941717568377,-0.5923382571135279,1.341134373488851
-0.21751556141267786,-0.372626266264072,0.991115109149578
-0.9783047630922133,0.2090572778553508,1.522187248803264
0.2799427607312366,-0.0564939053296031,0.33699567903766336
0.6736946462690636,0.8919031774738038,-0.26025442609886146
-0.03276333799338612,-0.5306924467313064,0.1825481667087514
1.014854261136501,0.2596384556048658,-1.0599875065444309
0.18461587376079083,-0.0564939053296031,-1.1829454673893212
-0.2935944815806314,-2.5855527928053545,0.03157468532568978
0.8367209037718212,1.049969357941038,-0.5390838801333436
-1.9564623081087587,1.3661017188755071,-0.9341873109055123
-0.46748915625023946,1.8403002602772105,1.1641400040044154
-1.380870934952356,1.833977613058521,0.991115109149578
-1.9649179366645684,-0.688758627198541,-1.6475916043093835
0.619352560434811,-0.688758627198541,-1.0599875065444309
0.07593170209228578,0.2596384556048658,0.49499537623911183
0.18461587376079083,0.2596384556048658,0.49499537623911183
-0.24055660580640092,0.2596384556048658,-0.5390838801333436
0.7067563712906227,-0.688758627198541,-0.5390838801333436
-0.5109628249176414,-0.688758627198541,-0.5390838801333436
-0.2718576472469304,2.7886973430806172,-0.11600123711885063
-1.8803833879408052,0.7338369970065692,0.49499537623911183
-1.8560490019042268,0.5757708165393348,-2.1716001151043707
-0.3044628987474819,-0.5306924467313064,0.991115109149578
-1.5217256214347386,-0.5939189189182003,1.7073896124270675
-0.021884052409368762,0.2580577938001935,0.8219725680908307
0.7823788179375686,0.2596384556048658,0.03157468532568978
0.13027378792653832,-0.5306924467313064,0.33699567903766336
0.2933000454292959,0.2596384556048658,-1.6475916043093835
2.2278783011286856,0.2596384556048658,-1.4205846968290594
0.30960267117957163,1.8403002602772105,0.1825481667087514
-1.5919247279154258,1.8403002602772105,0.8219725680908307
0.4599346174314478,-0.688758627198541,-0.6738018718466536
-1.0652521004270172,-0.0564939053296031,0.6566271302875031
-0.1895511240423715,-0.688758627198541,0.03157468532568978
-0.028948523567821592,0.2596384556048658,-0.11600123711885063
-0.8076706135726602,-0.5306924467313064,1.1641400040044154
0.7280367321033161,1.049969357941038,-1.1829454673893212
-0.0023209015090378546,-0.8468248076657754,-0.5390838801333436
-0.9565679287585122,0.25647713199552113,1.1641400040044154
1.521789843049909,-0.0564939053296031,-1.9691797395998503
0.0334144541355666,-0.372626266264072,-0.26025442609886146
0.6302209776016615,-0.5306924467313064,-0.26025442609886146
2.1409309637938816,1.049969357941038,-1.0599875065444309
2.0005653560840075,-1.00489098813301,1.1641400040044154
0.9345366582734757,-0.688758627198541,0.03157468532568978
0.5106683887663059,-0.6903392890032133,-0.5390838801333436
-0.9022258429242597,-1.716188800235565,-2.0715515456710976
-0.6472962498586142,0.2596384556048658,0.03157468532568978
0.6736946462690636,-0.688758627198541,-0.26025442609886146
0.7280367321033161,-2.5855527928053545,-2.0715515456710976
-0.10883138974417281,-0.5306924467313064,0.991115109149578
-1.7173571304380475,1.7612671700435933,1.8968344398861272
-0.19577872707897684,0.2596384556048658,0.49499537623911183
-1.9627985953170326,-2.9016851537398236,1.7073896124270675
-0.032752469576219266,0.5757708165393348,0.6566271302875031
-0.7391995854215021,-2.5855527928053545,0.49499537623911183
-0.34793656741488393,0.25647713199552113,0.1825481667087514
0.36072770553243644,-0.0564939053296031,-0.4012580952135985
0.7280367321033161,-0.372626266264072,-0.4012580952135985
-0.25012081291322935,-0.5306924467313064,0.1825481667087514
-1.2413204585299955,0.2596384556048658,1.1641400040044154
-0.05448930390992028,-0.6539840674957493,1.1641400040044154
-0.032752469576219266,-0.0564939053296031,0.1825481667087514
-0.46748915625023946,0.25173514658150414,-0.11600123711885063
-0.14143664124472433,-2.666166544843644,-0.8054806492231378
-0.5326996592513425,0.2596384556048658,0.8219725680908307
1.3801417621143464,-0.3757875898734167,-0.5390838801333436
1.2714575904458414,-2.743618973272589,-0.26025442609886146
0.8218529090875697,-0.372626266264072,-1.5353876024756743
-0.5419378138431654,-0.5306924467313064,0.49499537623911183
-0.14143664124472433,-0.5923382571135279,1.341134373488851
-0.7663706283386283,0.2596384556048658,1.341134373488851
-0.23925239574637885,-0.21456008579683755,-1.3031240362481806
-0.32358044454397195,-0.372626266264072,0.33699567903766336
-0.2592502833333838,-0.372626266264072,1.1641400040044154
1.2062470874447384,0.20431529244133378,-2.0715515456710976
1.5975101054513565,0.10157227513763137,-1.5353876024756743
1.0540892471088312,-0.5306924467313064,-0.5390838801333436
0.8910629896060737,-0.5306924467313064,0.6566271302875031
-0.21521145697330554,-0.372626266264072,0.03157468532568978
-1.7605916939277788,-0.5306924467313064,0.03157468532568978
